Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
304.4351266878528,335.0850158628109,2270.3471810444667,141.79645946725546,1851.1609284228837,65.55099718461126,8071.070203195128,330.0687350694596,3.0
306.03179355503005,328.11450883741287,1000.5387720179413,132.80647004853748,3756.3946218688343,3.979712733565255,5232.862493002498,117.54594494395165,3.0
323.0389384016363,358.6107321288844,3044.516556948919,127.42566698032257,4484.976446822056,59.768233552345905,1167.4790276879555,244.97244728014675,4.0
310.3166859202896,332.3450628280561,1187.4076341104126,223.85664273410003,4230.621052651158,86.96958848516338,1290.6512482906296,69.39690632262361,4.0
318.21349305240375,362.2241882870746,2104.6782312835976,142.85613514913354,914.0669426961296,89.08321482896335,5368.591465026184,228.425525133616,0.0
325.17086354274284,352.18222600005583,3827.905949822865,239.0685672796674,4781.4594075668065,44.90377603699617,9365.702180708391,123.4679280615737,4.0
334.5197414314683,370.7200988696036,1250.7584864874634,245.48897880177864,1883.3822021473122,45.930368821307376,3083.5212167619875,77.8798061260144,1.0
301.965606992055,348.36797961889874,4357.35396942401,185.6890704905646,1696.2033058691816,7.696918300801736,8695.411688592183,114.99826645612319,1.0
339.9705199454521,379.49684101686796,1015.2796906343324,121.45016839985897,312.1566363889017,67.07650254430358,7640.955865788793,66.09814893683897,1.0
331.3950194745454,367.38375307108544,1987.295476807609,156.1822365069372,2430.868270524415,82.12594203728455,2478.1244290690684,329.29746325298936,1.0
304.0879515974436,333.81796419090483,3963.616224608286,219.6598395022321,545.0680782046435,24.465505460471306,363.40748316242457,145.57602661943488,3.0
343.67893120533887,373.6689885970848,2265.0805989172272,155.10860930456056,1242.69910463713,42.13008816333647,1018.4726514238274,90.28166701066971,1.0
346.04362002659065,386.12822868253636,1407.569552264054,113.0525827454183,1584.713108836407,83.88393367652704,7284.939338474402,164.22045412979958,1.0
303.0538979927432,352.87807882937824,2440.9356752017115,183.5177366392282,4044.1316174584204,87.7120467662288,1996.697380406467,117.67516471756439,4.0
313.8438824073602,353.69905810284155,2081.573145538102,226.76812772440522,4377.443251979483,24.317998026422593,3712.7092050539377,271.96860838805065,4.0
340.3100639896531,377.04356651075386,4370.84760864222,219.38895807152534,1512.3315873073484,55.057063454136426,5016.991660064248,354.52404792631995,1.0
337.41298451918294,379.33249982636033,2253.3916703405725,126.26847101955299,4293.490606222869,19.249315063582706,7254.681684501628,160.44425103794345,4.0
309.2260509678189,343.18221933633043,4155.729887104029,200.91469216187,4286.154686848955,10.187876413955655,1132.3122325912539,314.4161575898955,4.0
310.4674661668355,332.2717364448591,4567.4885792429395,133.07563951534706,3823.2547519243676,91.11205013919576,4063.664052774615,206.9741587757015,3.0
318.5236051395691,355.3925096159064,2735.2696783061183,132.73113018282584,733.4755700759077,82.05075042321091,4850.729091426954,58.233782094300985,1.0
324.22614925955105,372.9549077947124,4639.772575417568,231.11076599577777,3451.614234503645,76.00349018031739,5408.270639715397,252.3866781176083,0.0
330.9127385765148,356.1718268472446,2509.2722158527713,137.4503429110345,4725.120322902844,4.876631881314042,8183.606413952167,187.89015695379854,4.0
318.4456819784886,359.1458287031086,4856.313665960433,139.48710197770168,3412.702393835785,84.37287927102575,1716.781950432169,237.82077446376564,1.0
323.1267358066574,349.15474646642906,1357.1580981022917,100.09800861419494,1658.0842455391698,43.804407590538375,8078.314518266223,324.84621817608604,0.0
337.3735469066878,373.4483774408802,3748.077066012971,230.60035511882765,2502.8965871541564,34.23951232958596,6928.784276966522,161.31818371880078,1.0
301.8341601445299,324.7344536339315,2975.256161827715,218.8892219813702,3228.625216755268,54.647636102537646,5558.708141989593,329.02865485111744,2.0
312.62184721720104,346.13297530494657,2550.5952218225884,194.0993402636017,2552.852043642518,9.135324272355582,6995.278704025719,274.2435211985224,1.0
335.66747929422763,378.352379161085,3530.847514994404,212.53986459082634,599.7647086548491,75.66465493523988,4120.177389516564,178.85219301958645,1.0
344.76034188435995,375.1874876115294,3815.4283665373246,122.80728511367377,1560.3202232601031,58.24350768882959,1383.9758596812458,220.57285737949877,1.0
325.5838721057833,365.53122384039983,1017.4530786012364,168.7485391881363,4011.9801527681625,18.659009687316754,6657.652402653674,119.51153223692016,4.0
326.60567426326577,370.46917308695765,1667.8123549887948,152.68290810231713,4307.090230477587,18.82321997690456,5246.723066856222,359.0294171049138,4.0
305.3586005669888,353.17393515137235,3852.184202537275,114.06647893855248,686.5001635778511,18.424865157267423,6393.748005427755,243.91582335034414,1.0
322.37061834117276,349.4098807968364,3665.541654312826,172.91957278223862,4761.933761993623,5.700238755193398,3379.9878102849,16.96025430877328,4.0
326.63086332275117,358.6103407970304,4864.1900205147085,238.1109475513953,1644.1130892430467,58.77984493716848,9068.66577339836,119.89037369227519,1.0
312.12352518173645,336.696005581649,4044.151161003132,106.00886785760417,3311.5686936536,84.0348177588508,5873.6986857557695,227.88645388829693,3.0
313.46216154746907,363.23666661222035,4803.090830925352,143.71913702406908,3759.125729783406,1.74982139873886,854.0248429087383,21.505313118923286,1.0
318.86420815523115,366.67423719296,3810.1620061392277,131.1311404308555,4059.731173189417,4.900464497127355,4498.039907044286,9.693845640167968,4.0
301.00355988888634,337.2022737973031,2192.2088345577727,135.72199804985445,4728.748511129651,57.27702766869458,7563.560547436343,164.80882318812013,4.0
316.1039582791589,361.36495711045154,1421.4596890034259,236.2651827819063,1564.597740144113,81.94956853860523,7941.345617322724,122.09922540813189,1.0
310.5724003498272,346.20113966798846,4127.295453379742,170.2103581351435,4292.532272757772,32.67388905686336,4945.970527637588,160.54069332407238,4.0
316.3748676088957,355.0824382489785,3576.596885903664,169.94491194097282,658.4345171810352,34.96143988077222,8947.475708313012,96.62036479632188,1.0
305.98810659096256,328.6618395544431,1192.7440495731848,214.08634636829234,3525.2045317679635,59.63464974967759,2676.6843719429758,60.95725988724505,3.0
344.5263640369948,387.184476651899,2440.2018636039134,123.17383060073887,3709.8886475699296,27.4212889124147,4105.986972382666,251.84818194084292,1.0
329.6796226777024,353.51102718675946,4827.199261937145,173.0898031150076,3388.616206006602,2.660836607768413,8985.9691056897,188.30388632147938,1.0
333.9551159572245,378.73714486480037,3001.604582840805,164.49778211815897,1261.573680675765,73.52285181015961,8962.567164715789,73.85613289476953,1.0
339.4585619303669,382.9194045604785,2730.9165440788183,189.5366035819984,4365.215735076017,62.56499129414531,6857.127688246809,117.33055115863938,4.0
324.92210994645285,366.18445087874215,2830.7984206371757,249.93365548756577,844.292316851975,58.07559990556591,8589.805471222202,216.41807838945064,1.0
304.3460144043712,325.4308258201141,1835.5308960206548,215.41733411230706,268.17395760415417,74.16841289918231,887.7326695623267,27.291482771181936,2.0
326.8553270909274,355.94917776928725,2474.828683459181,159.67985545261408,3587.324953059561,67.52308375620375,8649.949762077764,54.67289537288936,0.0
329.342055901044,357.2354329983693,2479.2530239487064,224.13295784110704,2377.3785761636686,20.588198817832115,3206.199065502268,27.661399895090003,1.0
337.27197370921647,368.07606593336203,1209.4200807498896,125.60625449687203,4245.49009979338,35.24810469433511,1783.3151242821632,296.68350910793924,4.0
321.58297731148394,344.2122597143991,4070.270514071673,104.56955294634402,1916.9857052912948,12.6110141678625,2393.6983634204635,274.87696088917136,1.0
306.3790151397782,354.4877498307101,2666.017727615516,130.66725586964097,841.3929425385642,12.985701341788102,4179.685080138871,275.2059072040496,1.0
314.18879528993625,350.8028625113075,4288.719547265693,151.06173341713895,4182.210962349349,67.61957463565392,2511.9200460446723,261.7424250252742,4.0
318.15411481993175,347.31984413967245,4401.392004479581,176.58711361893398,2744.5481582003586,85.86001069824982,3205.6758601649904,244.6562942158324,0.0
332.29586206658007,364.2053075788086,1847.9762187946321,192.26937108117997,945.9789619517744,96.27325838611391,1349.784860716421,174.62505719765568,1.0
328.5389152334456,361.9549914485907,3629.4139286805143,236.59085758216327,3601.919992932229,62.834711754944436,2961.767655589985,234.78925151658984,1.0
317.8048362948923,355.82266629571086,2889.1272166519266,176.47810143256865,2555.5681924475025,18.410132336095696,5722.838145420012,14.963605942822772,1.0
349.325762439649,384.79614527054395,4520.62695168594,175.1913466938594,3021.564911201599,10.56503454489307,4418.53708091064,227.21304984706958,1.0
330.2887409678444,377.8705001642769,1862.9627167058165,107.53645147344731,2304.4916910329093,81.28509715367578,3467.187612359112,284.1474848154233,1.0
311.8613395867997,346.7702440739746,3711.2528012401767,105.23673289843357,4143.544919090032,57.875647635999925,7464.52128857114,183.13044317991802,4.0
305.0891236310202,354.85386407571957,3431.00848901089,182.6739942874558,4147.813578415249,61.82850210137198,8935.09971393318,131.13485154751424,4.0
307.6429569592166,353.18570569156947,2181.205910287331,165.72679198725166,3546.944109121931,78.14620887547092,7567.892229023971,101.9833314675564,0.0
312.2978864192254,338.5532018499455,1546.4036146046906,225.8770592470448,527.0068869823114,70.32772277324516,3320.007021176792,234.979946258998,3.0
308.0340686629778,355.95192510229526,3606.5590419091063,124.10193770677678,4194.269309520344,83.44582528560966,7444.421678375536,253.1796363012868,4.0
309.3283512025653,332.81934313912956,3954.3898325293226,103.74574931755744,3355.064902664549,5.621390545987848,1519.801824740512,318.0322063499655,0.0
314.25475843469235,358.7782496894281,2262.5093750533997,167.35581518951886,3485.1208300214976,74.75206367465049,1303.179880912909,125.60960601580062,1.0
308.66867976473776,340.08737856903514,3579.3304160892553,135.62178351283862,1814.914202019358,85.08527573220954,3456.2703703615894,281.19711988835314,0.0
344.83827123132124,391.1775008446733,2580.523630446013,107.44215600082562,4396.397780785033,28.613504245831432,8077.02369044057,205.33352000491902,4.0
304.0116872830821,350.0533879863056,3852.827533130471,208.68974302714435,3626.8580011742874,64.04472739932528,2463.482472423019,322.3524826068208,0.0
326.22556947851274,370.4033314820414,1796.8610995762124,116.73894999358711,562.9523326459723,31.416206383697208,632.5340889867958,193.12360741960595,1.0
320.5198413494831,364.22075443869494,4560.860010544698,191.24792500116575,2038.8901720308133,95.7971066482454,1317.095352063551,189.41725753686006,1.0
349.1189308454303,378.25930501837155,2149.638385862319,142.15746252503337,4431.901809800708,3.3423572435503757,8587.449685295802,211.34725764449092,4.0
305.6019451084026,328.0295235999402,2471.143951024612,126.0244075532533,235.98350848689498,57.97928438329551,6337.832847472876,273.75078927184614,0.0
319.89277995228707,351.9821853152419,1232.367808321399,156.96272843789762,4807.083098210247,16.65035470495151,2532.0116336997667,352.14733429355977,4.0
348.47352166376845,373.6792571133637,1446.0488492851055,220.21686643344304,3395.812841597814,71.22202051771586,5552.958253281813,27.777060934538696,0.0
343.275356294699,384.1238889617729,3063.4476108493127,158.8140365356859,3156.879888216883,17.589028341866207,5275.796224253504,20.450195270330248,1.0
340.853603547464,371.23659534359757,2070.370706911886,212.61544738165836,1352.796282439957,23.538326189835757,6554.359784406613,342.2683228162712,1.0
312.895141352247,362.16344737804445,4341.920902968777,118.8229445198726,1243.9589436958854,49.43708110457581,2331.8755442161632,193.87472768862702,1.0
308.5443793695033,347.77354168986324,1058.7735546198153,215.91571294976188,4710.291097442977,91.4834949996878,8644.029871943976,224.82469730236474,4.0
333.43216099622157,378.1065779052524,2516.376194687745,135.5399987359973,1491.3622711706137,21.171437214797084,3093.6856208001286,176.6021909804813,0.0
346.4687994563793,370.44453963863475,2349.3821870763704,201.60896948333092,3877.526483594997,14.424002111810353,6941.316539762369,35.09131274912072,1.0
327.8381446506965,373.69857911887516,1077.310523670404,184.86723322614944,1965.6089910353958,75.89768318540307,161.24646372214892,280.5845337443946,1.0
328.58063447349497,376.26335018889677,1497.473596002041,239.3717075817531,696.2703539235199,50.0619532333931,3726.5712989414724,272.98977081224564,1.0
313.99895468301423,348.6108122475823,2654.570699674541,158.09837769629712,53.57648847679475,91.17851123817714,3517.098179588083,114.46000902338356,0.0
338.47464665959683,376.6622347921261,2971.4583377897866,109.92477832516607,2721.286685076254,14.661455715984228,5434.844285830145,112.47108526313775,1.0
309.3521874278762,352.29648145496606,2617.1589890194764,102.87332283268793,4878.894092744664,64.59278930230393,727.362617771965,305.97426264960876,4.0
316.1839618202122,341.42912063802453,3123.7507136483755,224.02878414591297,1845.6809690460225,23.287914615181503,7901.313737261083,27.33804181784289,1.0
321.27182193082086,356.3488042247241,3380.526699622726,178.71034564921484,1785.9616699652242,15.67604286516393,2177.8080176756853,321.72227400178997,1.0
325.3805189342228,357.34040976739215,1039.6952845113426,216.28660777524237,1720.4580892472104,68.34294151572705,6770.378148820102,94.42485512211285,0.0
312.12048662075404,336.5117063856215,2856.3806378140152,135.1638400017272,2602.719186524292,59.36846199087332,8032.121232440932,216.84644818299978,3.0
305.74184123696017,336.7678739057061,4853.996963550353,151.76256182698506,2203.324417121468,75.48274583623312,5618.769562415131,341.7018811566471,2.0
330.53100212208165,352.57617140364647,3076.1291205181947,104.51558083169785,4399.573133635073,30.946257644618235,7408.832067219855,247.8365905593393,4.0
314.4315276620128,335.2058848704974,3710.169069835813,244.2238486861168,2527.6039586174516,44.79716563821899,6618.603122150055,151.85245173800132,2.0
329.0619110711306,353.1168997457753,2247.455431667533,200.180186005122,2538.789190942844,40.547167633041845,3555.2979715200763,251.99045204157113,1.0
307.7181357637101,356.61158911138534,4095.96551261105,239.98076316389594,691.857973602783,98.40894639665142,8088.585390335653,126.20858761915875,1.0
324.0570050927409,360.54289116959137,4091.6859275044603,139.82446111436084,4913.69770455193,29.22489567393879,2947.01369885528,101.92206355110375,4.0
326.6294716275793,375.60413646217586,3085.184190616556,191.71954168384912,1249.8644543441485,29.481723834676686,5712.129177515171,363.79271316822343,1.0
302.59117684112135,335.5661131910253,4904.055293116855,201.77499524389566,366.8203372980133,35.45482088286074,7453.977391415395,274.2876441494427,2.0
316.830213909696,346.1846979022538,1502.2008590506134,147.63245503863828,3315.731244876044,56.45940812903215,3789.559098125076,235.67807176698162,1.0
306.7207338469487,341.904989732156,1067.790659558324,227.2163852523445,2976.8318507843633,25.232274426374524,3027.6760761742503,130.32543013183204,1.0
303.1687485236384,336.3540991826257,4080.632847028384,242.07421943503718,2075.7282699637285,91.52899403792739,4593.4601017282275,18.89454181243753,3.0
349.4980116194973,372.6679521473496,4228.62214945953,232.72826765440064,2110.96116940339,26.56855648662635,8179.634943491536,12.304702876796643,1.0
316.11769224873615,355.34248168944237,1480.828916482305,210.8600463909059,3925.319605232156,89.58157315601947,9299.217631456648,202.72197698336277,1.0
340.4937222927317,366.9748677680197,2062.3313318344244,141.61970195874312,978.5632004982454,10.347506364658464,5450.834128598902,278.37991045821457,1.0
312.7320327381882,351.3196713851231,1070.2094534665157,142.24240631584476,4101.266594724449,65.65627023996524,6614.662053236519,196.60602532156324,4.0
334.07513611119646,373.58116888314106,2173.234443122259,244.50404806690568,3243.735569475091,90.69855184382438,9032.736222389141,307.0457661858377,1.0
338.0113929944843,362.57213858834376,4092.567495674686,101.54267439035381,2094.8488688976217,16.874943839822954,985.468514129424,13.167258045932675,1.0
329.7819370303922,351.6224258437123,3071.8421108503157,207.4074959863217,2290.143082919343,96.8326960099255,2320.7857786616505,134.4977558190422,1.0
323.5788094275079,367.0016570095611,2392.3823726731525,205.93692438328932,1283.236035930479,45.28833604155117,7089.0000625158245,87.29362238740082,1.0
320.5920457073634,354.386058420443,2486.9571796253213,193.40343114246963,3760.571663484874,94.57151084410245,8237.444619122996,163.80736040919243,1.0
317.44341332714976,339.18832719231403,1005.4145028618726,248.51632691302987,2564.373711526339,67.6820043630047,8570.29028330578,27.345007122660583,3.0
346.4764572123913,396.32244672748436,2199.2021102609433,146.78191536455878,1604.272713749218,30.158686987355154,4151.0717685493255,348.3039175318704,1.0
341.5309703893864,363.2643872192774,3585.834966551722,150.99577956898722,2980.250578804751,18.83025249171064,893.3990229186684,82.26496598924737,0.0
348.2513455333256,389.1024023990822,4896.777775265428,111.84091044198334,4978.672260256615,30.37350462250994,4377.814772996199,336.7200302760249,4.0
306.21486117427725,355.7252289321797,4388.243307935598,166.4197204815606,2176.311398282769,9.301740926267499,2307.3459020705377,156.02510843335216,0.0
336.5433737601822,363.71877688665995,1094.3798585821164,139.15727893522723,4603.457003893098,14.386796634332978,2911.9645499662415,359.73078450489936,4.0
346.9170228410519,371.18450390166777,4594.242418699358,151.50800532664664,1725.0841996228305,10.466044034648114,7722.675568375058,202.6772515795167,1.0
309.061653308283,332.70320149095585,4132.793653194503,225.18576853834415,273.6635346249294,42.29435437415577,755.2708602588687,339.82316255999393,2.0
303.3248133683389,332.42306779536676,4121.504494283921,240.32267702912435,1021.2105318421444,79.55783762575864,8275.81217480702,2.9470318846971155,0.0
337.05603246450295,360.08740679482236,2831.983036014286,127.85996080077784,2093.475716638421,14.138355421634019,4276.690858241691,273.3589254498476,0.0
328.7236556589956,369.48849590981956,2592.021171818011,155.87633973301988,1098.174642972845,13.032043317233589,5960.639311005951,329.71043772931563,1.0
342.0914388379136,363.96019278181546,2211.6629153327704,239.2945843173091,1.1351910912776875,64.34289495173307,896.52231235679,51.85828638033928,1.0
306.98861883131445,342.27128267580815,1262.779435817463,109.27126910338339,4575.007688737636,19.71829819680663,3373.590783572796,35.98981003050314,4.0
339.7633655929945,389.6642712085838,1912.9414539747963,113.85407921670678,4219.397056154645,9.76100381089916,897.0091901484578,155.54442901568783,4.0
310.0813660023872,354.5004740875678,1986.4145399120985,124.4186483809344,3711.4611574347355,16.684857820557763,9615.437228811095,340.8591218323884,1.0
308.1827971432852,346.6393802902155,2936.3082788408065,189.2819251190312,839.0729782301431,92.37313958767761,8072.616493262504,198.4287079093197,1.0
308.21328989654967,337.400898520148,3989.777626386776,122.57084065089961,601.8178810499303,82.14712527761908,4596.327543564602,192.99415279471052,3.0
340.7287360115691,379.4456111003182,2895.2393135917864,245.21145721761002,338.02374736191575,35.40645623550941,2236.025483236711,52.36990706095316,1.0
333.25986103481,369.07110495215954,1231.3777977886425,167.00717908877806,3620.145943864606,65.58207673273928,9334.551052498522,1.2873820379316383,1.0
326.15327123845594,358.9357727551671,4831.159203952815,175.22769405252495,4644.039803439427,53.72756736680381,3445.965957269718,295.8909930313479,4.0
317.94152420617513,341.8628355083811,4770.897276376449,136.99879237081097,2152.679104565185,67.7124263482564,1609.8443168737476,32.87714092699071,1.0
343.8600270406554,390.4581534978694,4140.758172593633,170.64403786521,595.7033599802409,68.26711524627594,5631.643884539549,231.72133401965792,0.0
319.62225537113176,353.11579483577145,4965.311606256882,199.28704489555173,2561.964103660533,62.8734015059993,9437.74120344816,333.9203894435297,0.0
340.82997197357884,366.6686473282018,3177.929331201052,212.6765705431064,1744.1595372931506,26.610136853730857,38.30290500322575,76.94929638966889,1.0
321.95674542851094,352.9895259548296,4851.073401012824,213.08021240648696,1874.1246217499886,3.900642076281813,2381.2484325399873,243.15931239023553,1.0
318.8472214712454,351.2711140471132,1302.4201624670031,186.68366690411324,3106.6531207785365,45.55667819901088,9384.476404104076,29.646281921533443,1.0
323.13398928348033,367.96012615048653,2462.722993045485,235.6539662490786,3593.590566311012,89.09738846907038,1710.8596685716204,220.76687235689113,0.0
315.0688937082071,357.07732512504913,1901.5250720270633,222.6111770959164,553.0179943658043,56.94972585185759,1132.4345163981986,60.6711464269658,1.0
337.38046900881255,380.4596158180527,1783.3323365370802,213.5572172047938,177.95115403238194,83.23910417019079,5701.872157998045,268.8870960275248,0.0
325.13601950462396,345.46695743748336,1563.2117955707045,108.34082825206909,4971.651513428575,99.16243429612281,8618.4382329483,110.64819130498259,4.0
311.61063475734085,344.0952547027337,3489.6545662639865,101.0316943329474,1163.6417445777593,16.361620413827627,4771.098176939261,169.67432720489123,0.0
344.9787286637284,379.4190532127881,4125.28742298922,131.86709157932094,269.15262454229537,69.17776391419824,9945.642566845247,219.1927172980543,1.0
319.19456106866056,339.77032937335224,3313.1935976814425,199.52853908701786,949.3766454795999,67.42935737000246,6791.716995379928,63.34352148251121,2.0
327.17764305569943,354.97203931805046,1587.8508383528388,161.67962333238188,194.7892317423211,97.99554473582785,740.7490721044774,270.956165976814,1.0
345.32360554822736,388.1323002418914,4244.495079733884,160.36093889489678,1959.0544730858583,98.56007339528003,9928.321316819754,111.1610839918005,1.0
331.2118997956996,355.32519096756954,3543.818828654914,232.68803323444206,4012.008922256621,68.66786117241294,4078.9423678019043,242.10335700824228,4.0
305.8449020354182,341.90420597899595,2552.662824507982,234.33442721977582,1706.222248788603,24.361479198219428,2874.0253384548255,58.61503045457201,1.0
346.9916061806738,373.4476623411909,3696.5211821442517,236.37628960803787,2220.9170343918327,79.85558381305991,5578.791835778856,251.4748279511115,1.0
331.3854026535709,351.7490258928877,2039.6199169713313,147.0817114772541,3377.933867837194,10.70291342110381,3043.075918208643,47.66045850300807,1.0
316.7452807328543,343.9813244608406,2380.768833976842,203.65837191088926,2544.470350349401,78.06993041716287,864.5750712015232,155.82976464227403,0.0
306.9636036331694,356.239816280471,4669.943372527961,140.74497719115544,4307.228430106621,91.01961241446965,14.283430791767193,90.98301084095117,4.0
339.7012594635148,383.7473728200045,2162.0180226856814,128.59147496116748,4330.178375228783,38.28333947684352,4495.833529202623,273.40859079185844,4.0
331.00363779642566,379.79093712605663,2879.953072631746,127.69486860210539,49.55347745576822,63.06352949830804,8368.634222265922,96.38074164050234,1.0
326.67305459881607,361.30867591660694,4560.564549584058,151.3161431295391,3890.231532415996,43.01427320968263,5723.151856300766,321.94509952792424,1.0
344.69462915254786,367.98671511287296,3830.8854010701098,164.49364296697325,2303.6680012083693,43.776505498812845,9992.072989434408,325.6225569520071,1.0
339.4298605612265,375.8686452304373,1248.812904658811,224.64237565826028,4944.202706518316,31.037088910812006,2868.4664564719997,72.50463874109406,4.0
307.58374398663756,341.2150640234364,1589.2121771158813,117.98366402090682,2416.1603793771756,76.21296204503246,2804.5506476005535,224.43992398281162,1.0
315.5861033897774,360.91681587196587,1031.3663630876672,210.23887710923412,4934.479726941488,93.61765641665052,1597.494602339442,32.929221586067015,4.0
312.4244569907233,335.36693441425064,3523.6871609166537,179.7182371283958,3772.8468060286827,94.07508592344611,1640.6358826533517,143.51950425499302,3.0
337.1973146286339,371.84454873928723,2790.693701641673,143.19180140139886,1243.0244230665317,17.478128487493382,2851.865960100478,260.6491095384631,1.0
301.67662173678895,326.1780816776085,1537.0994036091022,173.92293767992368,2691.974896434788,87.4743649656566,7928.400452735272,241.03006185336952,0.0
328.4944842435658,358.2347620502676,4831.736484227082,144.9913104665534,4960.678197392914,73.74314414271221,9057.567906364478,228.3910436640053,4.0
338.1229342870345,380.24364660866854,3118.6388957824797,189.4122932857459,4287.6530387596185,25.283740069028926,9750.871697076813,103.84487437312946,4.0
343.8382818380875,378.1188257191505,1967.5731764515567,165.07658842828664,486.83446895610547,6.728461292151455,2322.896540964526,138.60108159412232,1.0
317.10408743579535,348.38073599016843,3002.41428461883,124.66082936183182,3531.8599840499805,26.799726688437797,8812.975456140917,38.47239667090417,1.0
341.06286523360063,372.8971535907017,3718.4813309404312,117.48746118335451,1727.8979293540654,91.22082367815256,3282.5508927733704,262.72430663783075,0.0
305.53158684776037,339.31498989994,1304.9568718942578,182.0043523108195,34.91130940174059,63.31786748957723,1128.4054451688442,184.41552203202357,2.0
342.32261458672593,385.87311090183766,2098.815260191568,235.3619549929155,2017.404845134998,72.10546608978719,8700.249255201656,258.9906901738183,1.0
306.3744331165991,353.1369737848061,4227.861963535975,151.59365298365282,1173.7721086248564,25.715235110909585,6361.056346436186,91.61544302606168,1.0
319.86436452801837,368.5244051231362,2838.659481610645,209.95001608339348,4094.346352602358,71.93881555748203,1647.3089608106172,119.0955152231641,4.0
339.8647682889777,383.47186987663656,3186.3085681291795,198.79920324096503,1686.6530442288274,2.812150627792376,4298.312575130026,122.65438276268173,1.0
307.49587136743867,336.95807823987906,2731.264008837877,239.73323714642214,4137.618469769085,37.53213457730138,2872.5769487706766,10.370237147986696,4.0
311.4625697616321,352.10661094422835,1175.5997705720206,223.14715259487113,2.9896941739765426,62.67533485423312,7367.94568710197,125.14142571034697,0.0
336.11262841965333,369.2407221413151,1662.9991192806237,184.99078883581944,1539.0957501305957,14.609656554132023,4534.162306242681,293.4028647605642,1.0
336.0018268273037,363.6419454886852,2782.1665549675636,198.5545747351161,1205.8260715388096,82.30035744469347,9892.79945106385,327.6166524529048,0.0
332.05738164426486,377.28352902704256,1836.7418616317113,234.75796998760524,1167.836805343055,23.503129881191864,547.4498225959512,189.6314668914776,0.0
334.697422223355,355.8502126922247,1199.916114638715,159.92781768804022,340.9330988273135,65.22811128184462,3550.152661362467,166.80261705979618,1.0
327.1362221673798,374.1890819314425,4374.598656207295,149.0192058786666,935.6213520525087,40.51971425753297,4819.001671099774,12.220161206570772,1.0
312.58995294534765,346.4342768840897,4924.770116656464,101.62166254527945,2777.7478494280995,59.604359547764716,5031.335547483198,321.0303788810793,1.0
317.284799675196,356.4008439794444,4172.571495986958,223.98266112871966,1456.8053641887225,10.745055262890812,3159.3582238563677,5.73571768701767,1.0
309.07988584007126,348.86050350624475,4415.1396868186675,220.1471050605047,2086.97391164574,1.6912799921607324,7292.40249097568,344.8890291965171,1.0
345.4225280666814,392.2760602878775,1967.9085212681816,115.66817771502271,1884.3344017359425,90.95644273803012,8747.470734889748,179.074714522465,0.0
329.169589738306,368.2696802033222,4842.507902052799,186.52860716990503,4379.5246249994725,26.96300087671828,9387.19301977863,125.46415566120048,4.0
320.042570838182,358.4605783809838,1787.7028178137134,169.5972547250331,4526.494995052577,81.96770027804591,8050.933767995262,337.4155102827283,4.0
323.10029018220666,345.0998513990274,4805.719241447329,117.80636432636672,2464.7848582793004,99.93503004722002,8505.801973065994,9.878321492075212,1.0
347.36416698059077,382.9164076389469,4979.277175863805,247.08523405910853,1650.7797515780221,21.143125799891116,5505.453006199955,212.6386617323477,1.0
307.667570155804,332.1726401803153,3846.891222984195,132.20438311950332,534.0035200118182,26.51707411833556,8258.882264268146,200.8114389177589,3.0
329.3114916008399,371.4345046624844,4924.574927167288,110.08512701358417,4767.014396910475,66.28597876346657,3035.039091479522,80.83262604094307,4.0
325.29443394422333,360.6610915686036,3278.1591182684147,189.22710692528642,301.13472450148726,96.54486346006212,3984.787621092144,157.11502501147666,1.0
330.5727117717324,370.979545147983,2038.1671327043614,210.8300015699549,1488.2513878414022,91.58143481907439,3169.1301381854432,238.42409816353236,1.0
300.90550919104203,322.15569620911356,2747.983542662483,104.86651690707805,1490.3310058500208,50.28755200655849,4673.873354479254,265.6757556650216,0.0
343.6061954472076,366.1499559285817,3374.243741515144,198.80764580905333,1602.0064307010746,79.51102825267246,2855.796162386364,1.2609365691950405,1.0
346.60591412418063,388.0956157660611,1292.32624810806,179.84378139271817,821.4342163620464,13.574585309990105,9616.114422544468,342.0146485531296,1.0
328.2566591794604,350.41918925942065,3489.3730584689843,115.48975133125727,3915.807154618486,97.74381842040123,3128.4462800566816,60.88723555098371,1.0
334.83254119384463,356.9702430268024,4924.711347049179,125.8785815419543,612.4893098299461,96.43532340359864,980.4453811093982,86.02327805693875,1.0
346.1249690588648,366.4882233159114,1760.4305991349106,185.19614459741206,3174.533295765814,16.372895787917095,5268.171660504134,96.90433423256076,1.0
335.3619317156699,384.0569736646543,4170.380465153534,144.45364202699326,619.2301335290873,29.94231248031066,570.9907844517636,14.766529704940853,0.0
307.62695214571306,349.75220292948325,4631.5951751184775,240.74735929769741,352.6781879647828,10.015499750676693,1105.4316630858052,45.790972986878266,1.0
328.8144180083407,359.4119602634026,4774.8063712808835,222.81103442260763,4547.147518429382,27.17175988981797,2193.893891962463,360.031371951675,4.0
330.3357523191428,359.2318197577724,4840.542417621789,247.53508097704946,950.6438315935284,81.59557894152066,4643.502498821417,115.73889240533212,1.0
321.2065335651193,351.69763045749477,3085.838554885888,138.9506258425621,4106.250772798521,37.83156071652595,4332.5093230902785,42.969596883413956,4.0
